x,y,z,Ux,Uy,Uz,U_magnitude
51.9837,0.05,9.85538,5.96545e-08,0.0,4.43503e-10,5.965614859476774e-08
52.1762,0.05,9.93802,4.90234e-08,0.0,1.13915e-08,5.032951440069733e-08
51.772,0.05,9.76844,1.31e-07,1.14868e-27,5.63428e-08,1.4260263360765817e-07
51.9837,0.05,9.85781,6.0146e-08,-1.59038e-16,1.28867e-10,6.014613805310935e-08
52.1762,0.05,9.93906,4.87952e-08,-8.24591e-17,1.09632e-08,5.0011631619854194e-08
51.772,0.05,9.7724,1.29982e-07,3.36347e-16,5.56963e-08,1.41412157036409e-07
51.9837,0.05,9.86024,6.06644e-08,3.07349e-16,-1.62934e-10,6.066461880576154e-08
52.1762,0.05,9.9401,4.85441e-08,1.59027e-16,1.05355e-08,4.9674202611214604e-08
51.772,0.05,9.77635,1.2904e-07,-1.80419e-27,5.50504e-08,1.4029208153049835e-07
51.9837,0.05,9.86267,6.12079e-08,-1.48806e-16,-4.33152e-10,6.120943263145889e-08
52.1762,0.05,9.94115,4.82711e-08,-7.68461e-17,1.01099e-08,4.931844658157838e-08
51.772,0.05,9.78031,1.28168e-07,-1.59381e-16,5.44004e-08,1.392351957809519e-07
51.9837,0.05,9.8651,6.17739e-08,0.0,-6.83255e-10,6.177767848183536e-08
52.1762,0.05,9.94219,4.79779e-08,0.0,9.68686e-09,4.894603298603065e-08
51.772,0.05,9.78427,1.27363e-07,-1.55575e-16,5.37453e-08,1.3823852951001033e-07
51.9837,0.05,9.86753,6.23611e-08,0.0,-9.14937e-10,6.236781143285349e-08
52.1762,0.05,9.94323,4.76654e-08,0.0,9.26721e-09,4.85579194194325e-08
51.772,0.05,9.78823,1.26621e-07,2.80726e-27,5.30815e-08,1.3729720784943153e-07
51.9837,0.05,9.86997,6.29671e-08,-1.36586e-16,-1.13e-09,6.297723860578519e-08
52.1762,0.05,9.94427,4.73352e-08,-7.01813e-17,8.85096e-09,4.815558796195515e-08
51.772,0.05,9.79219,1.25939e-07,2.97829e-16,5.24082e-08,1.364083983786922e-07
51.9837,0.05,9.8724,6.35908e-08,2.66317e-16,-1.32931e-09,6.360469251333663e-08
52.1762,0.05,9.94531,4.69882e-08,1.36641e-16,8.43913e-09,4.7740023611189176e-08
51.772,0.05,9.79615,1.25313e-07,-3.40451e-27,5.17233e-08,1.3556787131134723e-07
51.9837,0.05,9.87483,6.423e-08,-1.29996e-16,-1.51364e-09,6.424783269534935e-08
52.1762,0.05,9.94635,4.66256e-08,-6.66064e-17,8.03227e-09,4.731240785156575e-08
51.9837,0.05,9.87726,6.48841e-08,0.0,-1.68426e-09,6.490595631032333e-08
52.1762,0.05,9.9474,4.62484e-08,0.0,7.63088e-09,4.6873711525058476e-08
51.9837,0.05,9.87969,6.55513e-08,0.0,-1.84243e-09,6.557718719184973e-08
52.1762,0.05,9.94844,4.58578e-08,0.0,7.23512e-09,4.6425044773854556e-08
51.9837,0.05,9.88212,6.62308e-08,-1.21839e-16,-1.98867e-09,6.626064953657562e-08
52.1762,0.05,9.94948,4.54547e-08,-6.22009e-17,6.8457e-09,4.596730751936642e-08
51.9837,0.05,9.88455,6.6921e-08,2.38988e-16,-2.12353e-09,6.695468333627529e-08
52.1762,0.05,9.95052,4.50399e-08,1.21877e-16,6.46314e-09,4.550126119867009e-08
51.9837,0.05,9.88698,6.76211e-08,-1.17307e-16,-2.24778e-09,6.765844869739771e-08
52.1762,0.05,9.95156,4.46144e-08,-5.97632e-17,6.08782e-09,4.502783849700538e-08
51.9837,0.05,9.88941,6.83298e-08,0.0,-2.36225e-09,6.837062083309249e-08
52.1762,0.05,9.9526,4.41792e-08,0.0,5.72001e-09,4.4547954240796506e-08
51.9837,0.05,9.89184,6.90463e-08,0.0,-2.46744e-09,6.909037417646253e-08
52.1762,0.05,9.95365,4.3735e-08,0.0,5.36014e-09,4.406224376742065e-08
51.9837,0.05,9.89427,6.97689e-08,5.57824e-17,-2.5637e-09,6.98159864565416e-08
52.1762,0.05,9.95469,4.32827e-08,2.83429e-17,5.00873e-09,4.357154456182269e-08
51.9837,0.05,9.8967,7.04972e-08,-1.09887e-16,-2.6519e-09,7.05470607569869e-08
52.1762,0.05,9.95573,4.28232e-08,-5.57891e-17,4.66592e-09,4.307664410891824e-08
51.9837,0.05,9.89913,7.12296e-08,5.41557e-17,-2.73296e-09,7.128201025870132e-08
52.1762,0.05,9.95677,4.23574e-08,2.74741e-17,4.33188e-09,4.2578333916375825e-08
51.9837,0.05,9.90156,7.19656e-08,0.0,-2.80709e-09,7.202032586449537e-08
52.1762,0.05,9.95781,4.18859e-08,0.0,4.007e-09,4.207712760883281e-08
51.9837,0.05,9.90399,7.27034e-08,0.0,-2.87466e-09,7.276020919208244e-08
52.1762,0.05,9.95885,4.14098e-08,0.0,3.69165e-09,4.157402813972324e-08
51.9837,0.05,9.90642,7.34425e-08,5.20638e-17,-2.936e-09,7.350116259114545e-08
52.1762,0.05,9.9599,4.09296e-08,2.63601e-17,3.38606e-09,4.1069423644404847e-08
51.9837,0.05,9.90885,7.41813e-08,-1.02893e-16,-2.99158e-09,7.424159764300873e-08
52.1762,0.05,9.96094,4.04463e-08,-5.20641e-17,3.0904e-09,4.0564193025992765e-08
51.9837,0.05,9.91128,7.49191e-08,5.08643e-17,-3.04164e-09,7.498081833842306e-08
52.1762,0.05,9.96198,3.99607e-08,2.57231e-17,2.80494e-09,4.005902186641107e-08
51.9837,0.05,9.91372,7.56543e-08,0.0,-3.08612e-09,7.571721894750494e-08
52.1762,0.05,9.96302,3.94734e-08,0.0,2.5301e-09,3.955440194934061e-08
51.9837,0.05,9.91615,7.63865e-08,0.0,-3.12588e-09,7.645043170593871e-08
52.1762,0.05,9.96406,3.89854e-08,0.0,2.26579e-09,3.905118714564386e-08
51.9837,0.05,9.91858,7.71144e-08,4.93084e-17,-3.16219e-09,7.717920790573133e-08
52.1762,0.05,9.9651,3.84976e-08,2.48987e-17,2.01164e-09,3.855012193559963e-08
51.9837,0.05,9.92101,7.78371e-08,-9.76936e-17,-3.19433e-09,7.790261793135646e-08
52.1762,0.05,9.96615,3.80106e-08,-4.9309e-17,1.76829e-09,3.805170905339338e-08
52.1762,0.05,9.96719,3.75252e-08,2.44241e-17,1.53596e-09,3.755662136243887e-08
52.1762,0.05,9.96823,3.70422e-08,0.0,1.31488e-09,3.706552967724055e-08
52.1762,0.05,9.96927,3.65625e-08,0.0,1.10432e-09,3.657917343123543e-08
52.1762,0.05,9.97031,3.60866e-08,2.3808e-17,9.05301e-10,3.609795381265538e-08
52.1762,0.05,9.97135,3.56155e-08,-4.72508e-17,7.17631e-10,3.562272918379726e-08
52.1762,0.05,9.9724,3.51498e-08,2.34532e-17,5.41966e-10,3.5153977970994354e-08
52.1762,0.05,9.97344,3.46903e-08,0.0,3.77624e-10,3.4692355267052364e-08
52.1762,0.05,9.97448,3.42376e-08,0.0,2.25391e-10,3.4238341882498936e-08
52.1762,0.05,9.97552,3.37927e-08,0.0,8.48686e-11,3.379280657135873e-08
52.1762,0.05,9.97656,3.3356e-08,0.0,-4.3571e-11,3.335602845711763e-08
52.1762,0.05,9.9776,3.29286e-08,0.0,-1.60771e-10,3.2928992472810966e-08
52.1762,0.05,9.97865,3.2511e-08,0.0,-2.66211e-10,3.251208989432271e-08
52.1762,0.05,9.97969,3.21039e-08,0.0,-3.60378e-10,3.210592262360457e-08
52.1762,0.05,9.98073,3.17079e-08,0.0,-4.43132e-10,3.171099633217828e-08
52.1762,0.05,9.98177,3.13238e-08,0.0,-5.15377e-10,3.1328039515618095e-08
52.1762,0.05,9.98281,3.09521e-08,0.0,-5.76812e-10,3.095747416203951e-08
52.1762,0.05,9.98385,3.05933e-08,0.0,-6.27257e-10,3.0599729675832904e-08
52.1762,0.05,9.9849,3.02478e-08,0.0,-6.67492e-10,3.0255164028807784e-08
52.1762,0.05,9.98594,2.99164e-08,0.0,-6.99478e-10,2.9924576161283956e-08
52.1762,0.05,9.98698,2.95994e-08,0.0,-7.2127e-10,2.960818654988684e-08
52.1762,0.05,9.98802,2.92976e-08,0.0,-7.33809e-10,2.9306788316164584e-08
52.1762,0.05,9.98906,2.90117e-08,0.0,-7.34958e-10,2.9021007910680222e-08
52.1762,0.05,9.9901,2.87433e-08,0.0,-7.23004e-10,2.8752391720933687e-08
52.1762,0.05,9.99115,2.84947e-08,0.0,-6.99759e-10,2.8503290875758204e-08
52.1762,0.05,9.99219,2.82693e-08,0.0,-6.66236e-10,2.8277149660064678e-08
52.1762,0.05,9.99323,2.80712e-08,0.0,-6.21714e-10,2.807808393993073e-08
52.1762,0.05,9.99427,2.79049e-08,0.0,-5.70681e-10,2.7910734866960435e-08
52.1762,0.05,9.99531,2.77735e-08,0.0,-5.06028e-10,2.7778109485470463e-08
52.1762,0.05,9.99635,2.76765e-08,-2.69508e-18,-4.23775e-10,2.7679744173323298e-08
52.1762,0.05,9.9974,2.76058e-08,4.04027e-18,-3.37909e-10,2.760786801135287e-08
52.1762,0.05,9.99844,2.7539e-08,-1.34628e-18,-2.40172e-10,2.7540047269196615e-08
52.1762,0.05,9.99948,2.74263e-08,0.0,-9.63055e-11,2.7426469084432473e-08
