x,y,z,Ux,Uy,Uz,U_magnitude
4.75,1.16667,0.1,0.650512,0.11915,-0.00290644,0.6613403299644394
4.78333,1.16667,0.1,0.648515,0.118454,-0.00252526,0.6592491427973702
4.81667,1.16667,0.1,0.646419,0.117749,-0.00213339,0.657059283409718
4.85,1.16667,0.1,0.64422,0.117033,-0.00172967,0.6547664646630194
4.88333,1.16667,0.1,0.641915,0.116307,-0.00131278,0.6523679244608279
4.91667,1.16667,0.1,0.6395,0.115572,-0.000881235,0.6498599185663978
4.95,1.16667,0.1,0.636973,0.114828,-0.000433037,0.6472404961326534
4.98333,1.16667,0.1,0.634325,0.114075,3.40982e-05,0.6445008242141257
5.01667,1.16667,0.1,0.631554,0.113312,0.000522279,0.6416387901579469
5.05,1.16667,0.1,0.628653,0.112541,0.00103371,0.6386478995865907
5.08333,1.16667,0.1,0.625617,0.111761,0.00157087,0.6355231069304694
5.11667,1.16667,0.1,0.622437,0.110973,0.00213657,0.6322557952517042
5.15,1.16667,0.1,0.619107,0.110177,0.00273396,0.6288401413040373
5.18333,1.16667,0.1,0.615618,0.109373,0.00336659,0.6252673899870583
5.21667,1.16667,0.1,0.61196,0.108562,0.00403844,0.6215280029424527
5.25,1.16667,0.1,0.608125,0.107743,0.00475402,0.6176140950303518
5.28333,1.16667,0.1,0.604099,0.106917,0.00551844,0.6135122654601403
5.31667,1.16667,0.1,0.59987,0.106085,0.00633748,0.6092111356317697
5.35,1.16667,0.1,0.595425,0.105246,0.00721771,0.6046980622415158
5.38333,1.16667,0.1,0.590748,0.1044,0.00816661,0.5999577093619951
5.41667,1.16667,0.1,0.585822,0.103549,0.00919273,0.5949742157185073
5.45,1.16667,0.1,0.580628,0.102693,0.0103058,0.5897295449158368
5.48333,1.16667,0.1,0.575144,0.101833,0.0115171,0.5842030676206775
5.51667,1.16667,0.1,0.569347,0.100968,0.0128394,0.5783730574857028
5.55,1.16667,0.1,0.563211,0.1001,0.0142876,0.5722156726573994
5.58333,1.16667,0.1,0.556705,0.0992294,0.0158789,0.565702280634054
5.61667,1.16667,0.1,0.549798,0.098357,0.0176332,0.5588048586002452
5.65,1.16667,0.1,0.542452,0.0974839,0.0195737,0.5514892680686543
5.68333,1.16667,0.1,0.534625,0.096611,0.0217276,0.5437183687790583
5.71667,1.16667,0.1,0.526272,0.0957394,0.0241267,0.5354534044613499
5.75,1.16667,0.1,0.517338,0.0948704,0.0268087,0.5266476103010912
5.78333,1.16667,0.1,0.507766,0.0940054,0.0298184,0.5172547370142878
5.81667,1.16667,0.1,0.497486,0.0931458,0.0332093,0.5072192009970935
5.85,1.16667,0.1,0.486422,0.0922929,0.037046,0.4964843880631193
5.88333,1.16667,0.1,0.474481,0.0914465,0.0414082,0.48498383555587704
5.91667,1.16667,0.1,0.46149,0.0905943,0.0463958,0.47258112271876673
5.95,1.16667,0.1,0.448021,0.0896302,0.052122,0.45986203591625174
5.98333,1.16667,0.1,0.43135,0.0877534,0.058753,0.44408940172059946
0.0166667,1.5,0.1,0.00526612,0.159431,-0.0462234,0.1660800363933438
0.05,1.5,0.1,0.0155665,0.159293,-0.0462476,0.166599568657935
0.0833333,1.5,0.1,0.0258154,0.1592,-0.046216,0.16777065754523346
0.116667,1.5,0.1,0.0360824,0.159141,-0.046131,0.16957554844894357
0.15,1.5,0.1,0.0463429,0.159106,-0.0460152,0.1719877386543878
0.183333,1.5,0.1,0.0565863,0.159094,-0.0458772,0.17497893491369185
0.216667,1.5,0.1,0.0668084,0.1591,-0.0457213,0.17851221130289657
0.25,1.5,0.1,0.0770052,0.159122,-0.0455505,0.18254988293967764
0.283333,1.5,0.1,0.0871726,0.15916,-0.0453672,0.18705387092118675
0.316667,1.5,0.1,0.0973067,0.159211,-0.0451732,0.1919826929286335
0.35,1.5,0.1,0.107404,0.159275,-0.0449697,0.1972977920785988
0.383333,1.5,0.1,0.117462,0.159351,-0.0447577,0.2029613617275219
0.416667,1.5,0.1,0.127476,0.159439,-0.0445381,0.20893675514042523
0.45,1.5,0.1,0.137445,0.159537,-0.0443114,0.2151898756074737
0.483333,1.5,0.1,0.147365,0.159646,-0.0440781,0.22168934895616885
0.516667,1.5,0.1,0.157232,0.159766,-0.0438386,0.22840512128662965
0.55,1.5,0.1,0.167046,0.159894,-0.0435933,0.2353100787405631
0.583333,1.5,0.1,0.176803,0.160033,-0.0433423,0.24238072709539016
0.616667,1.5,0.1,0.1865,0.16018,-0.043086,0.24959223905402186
0.65,1.5,0.1,0.196135,0.160335,-0.0428244,0.25692446299517685
0.683333,1.5,0.1,0.205707,0.1605,-0.0425577,0.26436107443852247
0.716667,1.5,0.1,0.215211,0.160672,-0.042286,0.27188117239154314
0.75,1.5,0.1,0.224647,0.160851,-0.0420096,0.27947115289804064
0.783333,1.5,0.1,0.234012,0.161038,-0.0417283,0.2871168831832952
0.816667,1.5,0.1,0.243303,0.161232,-0.0414424,0.29480430822964576
0.85,1.5,0.1,0.252519,0.161433,-0.041152,0.30252263709349086
0.883333,1.5,0.1,0.261658,0.161641,-0.0408571,0.3102612197252663
0.916667,1.5,0.1,0.270718,0.161854,-0.0405579,0.3180092704504226
0.95,1.5,0.1,0.279696,0.162073,-0.0402544,0.32575746570778696
0.983333,1.5,0.1,0.288592,0.162297,-0.0399467,0.333498721907431
1.01667,1.5,0.1,0.297402,0.162527,-0.039635,0.3412241324379036
1.05,1.5,0.1,0.306126,0.162761,-0.0393193,0.34892732531214865
1.08333,1.5,0.1,0.314761,0.163,-0.0389997,0.3566012671333208
1.11667,1.5,0.1,0.323306,0.163242,-0.0386764,0.3642397344016163
1.15,1.5,0.1,0.33176,0.163489,-0.0383495,0.371838721586725
1.18333,1.5,0.1,0.340121,0.163738,-0.038019,0.3793914490944676
1.21667,1.5,0.1,0.348387,0.163991,-0.0376851,0.3868936761075451
1.25,1.5,0.1,0.356557,0.164246,-0.037348,0.3943406089524638
1.28333,1.5,0.1,0.364629,0.164503,-0.0370077,0.4017276621161281
1.31667,1.5,0.1,0.372603,0.164762,-0.0366643,0.40905229879257493
1.35,1.5,0.1,0.380477,0.165023,-0.0363181,0.4163103919500569
1.38333,1.5,0.1,0.388251,0.165285,-0.0359691,0.42349940540785885
1.41667,1.5,0.1,0.395922,0.165547,-0.0356174,0.43061425716731677
1.45,1.5,0.1,0.403489,0.165809,-0.0352632,0.4376522487960504
1.48333,1.5,0.1,0.410953,0.166072,-0.0349067,0.44461303972993194
1.51667,1.5,0.1,0.418311,0.166333,-0.0345479,0.4514912147588367
1.55,1.5,0.1,0.425564,0.166594,-0.0341869,0.45828705312676027
1.58333,1.5,0.1,0.43271,0.166854,-0.033824,0.4649970584767177
1.61667,1.5,0.1,0.439748,0.167112,-0.0334593,0.4716187536607191
1.65,1.5,0.1,0.446678,0.167367,-0.0330928,0.478150689411654
1.68333,1.5,0.1,0.453499,0.167621,-0.0327248,0.4845916375434475
1.71667,1.5,0.1,0.46021,0.167871,-0.0323553,0.49093867456036705
1.75,1.5,0.1,0.466812,0.168118,-0.0319844,0.4971922235025001
1.78333,1.5,0.1,0.473303,0.168361,-0.0316124,0.5033492822720222
1.81667,1.5,0.1,0.479683,0.1686,-0.0312393,0.5094091031317461
1.85,1.5,0.1,0.485952,0.168835,-0.0308653,0.5153710025535876
1.88333,1.5,0.1,0.49211,0.169065,-0.0304904,0.5212340077327648
1.91667,1.5,0.1,0.498155,0.16929,-0.0301149,0.5269956501974281
1.95,1.5,0.1,0.504089,0.169509,-0.0297388,0.5326569414054791
1.98333,1.5,0.1,0.50991,0.169722,-0.0293622,0.5382154811716586
2.01667,1.5,0.1,0.515619,0.169928,-0.0289852,0.5436714266577195
2.05,1.5,0.1,0.521215,0.170128,-0.0286081,0.5490237116870363
2.08333,1.5,0.1,0.526699,0.170321,-0.0282308,0.5542725482203138
2.11667,1.5,0.1,0.532071,0.170506,-0.0278535,0.5594172526292427
2.15,1.5,0.1,0.53733,0.170684,-0.0274762,0.5644568170572839
2.18333,1.5,0.1,0.542477,0.170853,-0.0270992,0.5693912624712817
2.21667,1.5,0.1,0.547512,0.171014,-0.0267225,0.5742205763870274
2.25,1.5,0.1,0.552434,0.171166,-0.0263461,0.5789432104250035
2.28333,1.5,0.1,0.557245,0.171309,-0.0259703,0.5835608108741454
2.31667,1.5,0.1,0.561945,0.171442,-0.025595,0.5880728240736857
2.35,1.5,0.1,0.566533,0.171566,-0.0252203,0.5924783506399959
2.38333,1.5,0.1,0.571011,0.171679,-0.0248464,0.5967785056073652
2.41667,1.5,0.1,0.575378,0.171782,-0.0244734,0.6009724167676582
2.45,1.5,0.1,0.579635,0.171875,-0.0241012,0.6050608371820474
2.48333,1.5,0.1,0.583782,0.171956,-0.0237301,0.6090430256607574
2.51667,1.5,0.1,0.58782,0.172026,-0.02336,0.6129200491711786
2.55,1.5,0.1,0.591749,0.172085,-0.022991,0.6166917482073194
2.58333,1.5,0.1,0.59557,0.172132,-0.0226232,0.6203586539270973
2.61667,1.5,0.1,0.599284,0.172167,-0.0222567,0.6239215890157112
2.65,1.5,0.1,0.60289,0.17219,-0.0218915,0.627379459316489
2.68333,1.5,0.1,0.606389,0.172201,-0.0215277,0.6307331017072831
2.71667,1.5,0.1,0.609783,0.172198,-0.0211654,0.6339837793273263
2.75,1.5,0.1,0.613072,0.172183,-0.0208045,0.6371319250306406
2.78333,1.5,0.1,0.616255,0.172155,-0.0204451,0.6401762032159661
2.81667,1.5,0.1,0.619335,0.172113,-0.0200874,0.6431191418646781
2.85,1.5,0.1,0.622312,0.172058,-0.0197312,0.6459609128743318
2.88333,1.5,0.1,0.625185,0.171989,-0.0193767,0.6487002056797038
2.91667,1.5,0.1,0.627957,0.171907,-0.019024,0.6513400978551834
2.95,1.5,0.1,0.630628,0.17181,-0.0186729,0.6538799795669002
2.98333,1.5,0.1,0.633199,0.1717,-0.0183236,0.6563212764477165
3.01667,1.5,0.1,0.635669,0.171575,-0.0179761,0.6586624312629422
3.05,1.5,0.1,0.638041,0.171436,-0.0176304,0.6609065370997325
3.08333,1.5,0.1,0.640315,0.171282,-0.0172865,0.6630532752586702
3.11667,1.5,0.1,0.642491,0.171114,-0.0169445,0.6651028508112486
3.15,1.5,0.1,0.644571,0.170931,-0.0166043,0.6670568818178026
3.18333,1.5,0.1,0.646555,0.170733,-0.016266,0.6689153220475668
3.21667,1.5,0.1,0.648444,0.17052,-0.0159295,0.6706790890629064
3.25,1.5,0.1,0.650239,0.170292,-0.0155949,0.6723491081952961
3.28333,1.5,0.1,0.65194,0.170049,-0.0152621,0.6739253354025281
3.31667,1.5,0.1,0.653549,0.169791,-0.0149312,0.6754096681388563
3.35,1.5,0.1,0.655065,0.169518,-0.0146021,0.6768010991963666
3.38333,1.5,0.1,0.656491,0.16923,-0.0142749,0.6781024987057709
3.41667,1.5,0.1,0.657827,0.168926,-0.0139494,0.6793135808780508
3.45,1.5,0.1,0.659073,0.168607,-0.0136257,0.6804345666399452
3.48333,1.5,0.1,0.66023,0.168273,-0.0133038,0.6814663942729972
3.51667,1.5,0.1,0.661299,0.167924,-0.0129836,0.682410002158497
3.55,1.5,0.1,0.662281,0.167559,-0.012665,0.6832660855530589
3.58333,1.5,0.1,0.663176,0.167179,-0.012348,0.6840348661588823
3.61667,1.5,0.1,0.663986,0.166783,-0.0120327,0.6847180172554903
3.65,1.5,0.1,0.66471,0.166372,-0.0117188,0.6853147866181205
3.68333,1.5,0.1,0.66535,0.165946,-0.0114064,0.6858270943736184
3.71667,1.5,0.1,0.665906,0.165504,-0.0110954,0.6862546777641374
3.75,1.5,0.1,0.666378,0.165048,-0.0107857,0.6865979992051316
3.78333,1.5,0.1,0.666769,0.164576,-0.0104772,0.6868594695109327
3.81667,1.5,0.1,0.667077,0.164088,-0.0101698,0.6870371318240668
3.85,1.5,0.1,0.667303,0.163586,-0.00986351,0.6871324195775659
3.88333,1.5,0.1,0.667449,0.163068,-0.00955814,0.687146780728295
3.91667,1.5,0.1,0.667514,0.162536,-0.0092536,0.6870797046958672
3.95,1.5,0.1,0.667499,0.161988,-0.00894977,0.6869316745703701
3.98333,1.5,0.1,0.667404,0.161425,-0.00864651,0.6867029139126906
4.01667,1.5,0.1,0.66723,0.160848,-0.00834368,0.6863946160918968
4.05,1.5,0.1,0.666977,0.160255,-0.00804113,0.6860062997711296
4.08333,1.5,0.1,0.666645,0.159648,-0.00773869,0.6855384214264845
4.11667,1.5,0.1,0.666235,0.159026,-0.00743619,0.6849917085795391
4.15,1.5,0.1,0.665746,0.15839,-0.00713344,0.6843654101298761
4.18333,1.5,0.1,0.665179,0.157739,-0.00683023,0.6836602564167767
4.21667,1.5,0.1,0.664533,0.157074,-0.00652634,0.6828754957375435
4.25,1.5,0.1,0.663809,0.156394,-0.00622153,0.6820118614456356
4.28333,1.5,0.1,0.663007,0.1557,-0.00591555,0.6810695748459202
4.31667,1.5,0.1,0.662126,0.154992,-0.00560812,0.680047653440503
4.35,1.5,0.1,0.661165,0.154269,-0.00529893,0.6789448874873019
4.38333,1.5,0.1,0.660126,0.153533,-0.00498766,0.6777636717302541
4.41667,1.5,0.1,0.659006,0.152783,-0.00467396,0.6765008492434297
4.45,1.5,0.1,0.657806,0.152019,-0.00435745,0.6751573871087411
4.48333,1.5,0.1,0.656524,0.151241,-0.00403772,0.673731330605753
4.51667,1.5,0.1,0.655161,0.15045,-0.00371431,0.6722238723221425
4.55,1.5,0.1,0.653714,0.149646,-0.00338674,0.6706320817854061
4.58333,1.5,0.1,0.652183,0.148828,-0.00305449,0.6689557302110208
4.61667,1.5,0.1,0.650566,0.147997,-0.00271697,0.6671930862134146
4.65,1.5,0.1,0.648861,0.147153,-0.00237355,0.6653421950166715
4.68333,1.5,0.1,0.647068,0.146297,-0.00202354,0.6634032736934086
4.71667,1.5,0.1,0.645184,0.145428,-0.00166618,0.6613731724191664
4.75,1.5,0.1,0.643207,0.144547,-0.0013006,0.6592501586032119
4.78333,1.5,0.1,0.641134,0.143654,-0.000925868,0.6570313043558529
4.81667,1.5,0.1,0.638964,0.142751,-0.000540681,0.6547160710055495
4.85,1.5,0.1,0.636692,0.141836,-0.000143366,0.6522991448053646
4.88333,1.5,0.1,0.634314,0.140909,0.000267653,0.6497766297083395
4.91667,1.5,0.1,0.631829,0.139971,0.000693745,0.6471477786132971
4.95,1.5,0.1,0.62923,0.139022,0.00113643,0.6444057734511267
4.98333,1.5,0.1,0.626515,0.138063,0.00159746,0.6415488984266527
5.01667,1.5,0.1,0.623676,0.137094,0.00207878,0.6385693690886594
5.05,1.5,0.1,0.62071,0.136115,0.00258255,0.6354642923795975
5.08333,1.5,0.1,0.61761,0.135126,0.0031112,0.6322268797998389
5.11667,1.5,0.1,0.614369,0.134128,0.00366746,0.6288505695376698
5.15,1.5,0.1,0.61098,0.13312,0.00425439,0.6253283894357204
5.18333,1.5,0.1,0.607435,0.132103,0.00487542,0.621652838450993
5.21667,1.5,0.1,0.603724,0.131078,0.00553444,0.6178144869506652
5.25,1.5,0.1,0.599838,0.130044,0.00623584,0.6138044915773307
5.28333,1.5,0.1,0.595765,0.129002,0.00698458,0.6096115448273404
5.31667,1.5,0.1,0.591494,0.127953,0.0077863,0.6052253701826205
5.35,1.5,0.1,0.587011,0.126896,0.00864739,0.6006324052952955
5.38333,1.5,0.1,0.582301,0.125833,0.00957516,0.5958188333537515
5.41667,1.5,0.1,0.577347,0.124764,0.0105779,0.5907685723474211
5.45,1.5,0.1,0.572131,0.123689,0.0116652,0.5854647101004807
5.48333,1.5,0.1,0.566632,0.12261,0.0128481,0.5798880143593331
5.51667,1.5,0.1,0.560828,0.121528,0.0141389,0.5740183001100313
5.55,1.5,0.1,0.554692,0.120442,0.0155525,0.5678304064456657
5.58333,1.5,0.1,0.548197,0.119354,0.0171054,0.561300207406126
5.61667,1.5,0.1,0.541309,0.118266,0.0188173,0.5543973043010672
5.65,1.5,0.1,0.533994,0.117178,0.0207109,0.5470915984538695
5.68333,1.5,0.1,0.526211,0.116092,0.022813,0.5393475706388229
5.71667,1.5,0.1,0.517915,0.115009,0.0251548,0.53112689751983
5.75,1.5,0.1,0.509054,0.113931,0.0277734,0.5223864560117921
5.78333,1.5,0.1,0.49957,0.112859,0.0307127,0.5130795344995648
5.81667,1.5,0.1,0.489398,0.111796,0.0340256,0.5031565258201071
5.85,1.5,0.1,0.478462,0.110742,0.0377757,0.49256134594433004
5.88333,1.5,0.1,0.466672,0.109699,0.0420415,0.4812318712504919
5.91667,1.5,0.1,0.453858,0.108651,0.0469211,0.46903487459911763
5.95,1.5,0.1,0.440591,0.107471,0.0525255,0.4565406589475356
5.98333,1.5,0.1,0.424137,0.1052,0.0590073,0.4409547553006884
0.0166667,1.83333,0.1,0.0052885,0.18838,-0.0455328,0.19387683850344267
0.05,1.83333,0.1,0.0156352,0.188236,-0.0455619,0.194301667277072
0.0833333,1.83333,0.1,0.0259343,0.188141,-0.0455361,0.19530273986992605
0.116667,1.83333,0.1,0.0362515,0.18808,-0.0454576,0.19686201017466523
0.15,1.83333,0.1,0.0465626,0.188048,-0.045348,0.19896373319467042
0.183333,1.83333,0.1,0.0568572,0.18804,-0.0452158,0.2015843529678829
0.216667,1.83333,0.1,0.0671309,0.188052,-0.0450651,0.20469727813730204
0.25,1.83333,0.1,0.0773796,0.188083,-0.0448987,0.2082755642096547
0.283333,1.83333,0.1,0.087599,0.18813,-0.0447191,0.21228819940309918
0.316667,1.83333,0.1,0.0977854,0.188193,-0.0445279,0.2167056150185546
0.35,1.83333,0.1,0.107935,0.18827,-0.0443263,0.2214957742185841
0.383333,1.83333,0.1,0.118044,0.188361,-0.0441154,0.22662837592446364
0.416667,1.83333,0.1,0.12811,0.188465,-0.0438959,0.23207343312367745
0.45,1.83333,0.1,0.138129,0.188581,-0.0436685,0.23780107673063636
0.483333,1.83333,0.1,0.148099,0.188709,-0.0434337,0.2437845088960535
0.516667,1.83333,0.1,0.158016,0.188848,-0.0431918,0.24999630986724583
0.55,1.83333,0.1,0.167877,0.188998,-0.0429432,0.2564118748405385
0.583333,1.83333,0.1,0.177681,0.189159,-0.0426882,0.26300940565166103
0.616667,1.83333,0.1,0.187423,0.189329,-0.0424269,0.2697645139999144
0.65,1.83333,0.1,0.197102,0.189509,-0.0421597,0.27665917622426694
0.683333,1.83333,0.1,0.206715,0.189699,-0.0418866,0.28367461833156665
0.716667,1.83333,0.1,0.21626,0.189896,-0.0416078,0.2907921722413449
0.75,1.83333,0.1,0.225733,0.190103,-0.0413235,0.29799692875976086
0.783333,1.83333,0.1,0.235134,0.190317,-0.0410337,0.3052741767341122
0.816667,1.83333,0.1,0.244459,0.190538,-0.0407387,0.31260929897028017
0.85,1.83333,0.1,0.253706,0.190767,-0.0404385,0.3199907108140016
0.883333,1.83333,0.1,0.262874,0.191003,-0.0401332,0.3274073298312669
0.916667,1.83333,0.1,0.27196,0.191245,-0.039823,0.3348473726252007
0.95,1.83333,0.1,0.280961,0.191493,-0.0395079,0.34230034579650953
0.983333,1.83333,0.1,0.289877,0.191746,-0.0391882,0.34975837182866687
1.01667,1.83333,0.1,0.298705,0.192004,-0.0388639,0.35721228389321946
1.05,1.83333,0.1,0.307443,0.192267,-0.0385352,0.36465430091669015
1.08333,1.83333,0.1,0.31609,0.192534,-0.0382021,0.37207745121198893
1.11667,1.83333,0.1,0.324643,0.192805,-0.0378649,0.37947410468437764
1.15,1.83333,0.1,0.333102,0.19308,-0.0375236,0.3868395654027132
1.18333,1.83333,0.1,0.341464,0.193357,-0.0371784,0.3941659880958274
1.21667,1.83333,0.1,0.349729,0.193637,-0.0368295,0.4014499636072346
1.25,1.83333,0.1,0.357894,0.193918,-0.0364769,0.40868431606022027
1.28333,1.83333,0.1,0.365958,0.194201,-0.0361209,0.4158653695390012
1.31667,1.83333,0.1,0.37392,0.194485,-0.0357615,0.4229887309459319
1.35,1.83333,0.1,0.381779,0.19477,-0.0353989,0.43005074103204377
1.38333,1.83333,0.1,0.389533,0.195055,-0.0350333,0.43704661447366233
1.41667,1.83333,0.1,0.397182,0.195339,-0.0346649,0.4439735592769123
1.45,1.83333,0.1,0.404723,0.195623,-0.0342937,0.45082715392674605
1.48333,1.83333,0.1,0.412157,0.195905,-0.0339199,0.4576054209578488
1.51667,1.83333,0.1,0.419483,0.196186,-0.0335438,0.46430606328524293
1.55,1.83333,0.1,0.426699,0.196464,-0.0331653,0.47092470419493815
1.58333,1.83333,0.1,0.433804,0.19674,-0.0327848,0.47745929787474034
1.61667,1.83333,0.1,0.440798,0.197012,-0.0324023,0.48390754694806115
1.65,1.83333,0.1,0.447681,0.197281,-0.032018,0.49026852136966736
1.68333,1.83333,0.1,0.454451,0.197546,-0.031632,0.4965387365966526
1.71667,1.83333,0.1,0.461108,0.197806,-0.0312446,0.5027166461627862
1.75,1.83333,0.1,0.467651,0.198061,-0.0308558,0.5088002534547716
1.78333,1.83333,0.1,0.474081,0.19831,-0.0304658,0.514789098204925
1.81667,1.83333,0.1,0.480396,0.198554,-0.0300747,0.5206807998304623
1.85,1.83333,0.1,0.486597,0.198791,-0.0296827,0.5264746572906335
1.88333,1.83333,0.1,0.492682,0.199021,-0.0292899,0.5321680277948028
1.91667,1.83333,0.1,0.498653,0.199244,-0.0288965,0.5377620232568027
1.95,1.83333,0.1,0.504508,0.199459,-0.0285026,0.5432537279685801
1.98333,1.83333,0.1,0.510248,0.199666,-0.0281083,0.5486434266341756
2.01667,1.83333,0.1,0.515872,0.199864,-0.0277138,0.5539292315724456
2.05,1.83333,0.1,0.521381,0.200053,-0.0273192,0.559111517193699
2.08333,1.83333,0.1,0.526775,0.200233,-0.0269246,0.5641897632881688
2.11667,1.83333,0.1,0.532053,0.200403,-0.0265301,0.5691621943031793
2.15,1.83333,0.1,0.537216,0.200563,-0.026136,0.574029300751277
2.18333,1.83333,0.1,0.542264,0.200712,-0.0257421,0.578790297389659
2.21667,1.83333,0.1,0.547197,0.20085,-0.0253488,0.5834448054190217
2.25,1.83333,0.1,0.552015,0.200977,-0.0249561,0.5879924503607253
2.28333,1.83333,0.1,0.556719,0.201092,-0.0245641,0.5924334835522128
2.31667,1.83333,0.1,0.56131,0.201195,-0.0241729,0.5967685256608377
2.35,1.83333,0.1,0.565786,0.201285,-0.0237826,0.6009950591175938
2.38333,1.83333,0.1,0.57015,0.201363,-0.0233933,0.6051159614106126
2.41667,1.83333,0.1,0.574401,0.201428,-0.0230051,0.6091296927674845
2.45,1.83333,0.1,0.57854,0.201479,-0.0226181,0.6130366200224993
2.48333,1.83333,0.1,0.582567,0.201517,-0.0222324,0.6168368425992079
2.51667,1.83333,0.1,0.586483,0.20154,-0.0218481,0.6205304346787592
2.55,1.83333,0.1,0.590288,0.20155,-0.0214652,0.6241178416413362
2.58333,1.83333,0.1,0.593984,0.201545,-0.0210838,0.6276001162391861
2.61667,1.83333,0.1,0.59757,0.201525,-0.020704,0.630976137536912
2.65,1.83333,0.1,0.601047,0.20149,-0.0203259,0.6342466858563867
2.68333,1.83333,0.1,0.604417,0.20144,-0.0199495,0.6374134969070313
2.71667,1.83333,0.1,0.607679,0.201374,-0.0195748,0.6404751577633905
2.75,1.83333,0.1,0.610835,0.201293,-0.019202,0.6434337463002698
2.78333,1.83333,0.1,0.613885,0.201195,-0.0188311,0.6462885049087675
2.81667,1.83333,0.1,0.61683,0.201082,-0.0184622,0.6490408865802215
2.85,1.83333,0.1,0.61967,0.200952,-0.0180952,0.6516901498926005
2.88333,1.83333,0.1,0.622408,0.200806,-0.0177303,0.6542393534770665
2.91667,1.83333,0.1,0.625042,0.200644,-0.0173674,0.6566864876657353
2.95,1.83333,0.1,0.627575,0.200464,-0.0170067,0.6590337045750316
2.98333,1.83333,0.1,0.630007,0.200268,-0.0166481,0.661281521824563
3.01667,1.83333,0.1,0.632338,0.200054,-0.0162916,0.6634292467102727
3.05,1.83333,0.1,0.634571,0.199824,-0.0159373,0.6654802645821212
3.08333,1.83333,0.1,0.636705,0.199576,-0.0155853,0.6674329467273024
3.11667,1.83333,0.1,0.638741,0.199311,-0.0152354,0.6692884708518144
3.15,1.83333,0.1,0.640681,0.199028,-0.0148878,0.6710483850914477
3.18333,1.83333,0.1,0.642525,0.198728,-0.0145424,0.672712921688561
3.21667,1.83333,0.1,0.644273,0.198411,-0.0141993,0.6742820207972996
3.25,1.83333,0.1,0.645928,0.198075,-0.0138584,0.6757579019586526
3.28333,1.83333,0.1,0.64749,0.197722,-0.0135197,0.6771411017447471
3.31667,1.83333,0.1,0.648959,0.197352,-0.0131832,0.6784315679176787
3.35,1.83333,0.1,0.650337,0.196963,-0.0128489,0.6796305843391762
3.38333,1.83333,0.1,0.651624,0.196557,-0.0125168,0.6807386884166641
3.41667,1.83333,0.1,0.652821,0.196133,-0.0121869,0.6817565051113265
3.45,1.83333,0.1,0.653929,0.195691,-0.0118591,0.6826849513317326
3.48333,1.83333,0.1,0.654949,0.195231,-0.0115334,0.6835249485406951
3.51667,1.83333,0.1,0.655882,0.194754,-0.0112098,0.6842777053624062
3.55,1.83333,0.1,0.656728,0.194259,-0.0108881,0.6849428996541317
3.58333,1.83333,0.1,0.657488,0.193746,-0.0105684,0.6855214611801442
3.61667,1.83333,0.1,0.658164,0.193215,-0.0102507,0.6860152796924351
3.65,1.83333,0.1,0.658755,0.192667,-0.00993474,0.6864236461347085
3.68333,1.83333,0.1,0.659262,0.192101,-0.00962059,0.6867472130245219
3.71667,1.83333,0.1,0.659687,0.191518,-0.00930815,0.6869881541550935
3.75,1.83333,0.1,0.66003,0.190916,-0.00899732,0.6871458882385767
3.78333,1.83333,0.1,0.660291,0.190298,-0.00868804,0.6872212274981336
3.81667,1.83333,0.1,0.660471,0.189662,-0.0083802,0.6872145544420899
3.85,1.83333,0.1,0.660571,0.189009,-0.00807371,0.6871270864368281
3.88333,1.83333,0.1,0.660591,0.188338,-0.00776845,0.6869585288359135
3.91667,1.83333,0.1,0.660531,0.187651,-0.00746431,0.6867094113857594
3.95,1.83333,0.1,0.660393,0.186946,-0.00716117,0.6863810921935196
3.98333,1.83333,0.1,0.660176,0.186224,-0.00685889,0.6859728664634135
4.01667,1.83333,0.1,0.659882,0.185486,-0.00655732,0.6854869134896613
4.05,1.83333,0.1,0.659509,0.18473,-0.00625631,0.6849207511791536
4.08333,1.83333,0.1,0.65906,0.183958,-0.0059557,0.6842777942666926
4.11667,1.83333,0.1,0.658533,0.183169,-0.00565531,0.6835558332581152
4.15,1.83333,0.1,0.657929,0.182364,-0.00535494,0.682756085962918
4.18333,1.83333,0.1,0.657248,0.181543,-0.0050544,0.6818785385333374
4.21667,1.83333,0.1,0.65649,0.180705,-0.00475346,0.6809229123087074
4.25,1.83333,0.1,0.655655,0.179852,-0.00445189,0.6798897265392176
4.28333,1.83333,0.1,0.654743,0.178982,-0.00414943,0.6787784396563615
4.31667,1.83333,0.1,0.653754,0.178096,-0.00384583,0.6775893063946544
4.35,1.83333,0.1,0.652687,0.177195,-0.00354077,0.6763216136175103
4.38333,1.83333,0.1,0.651543,0.176278,-0.00323396,0.6749760533754376
4.41667,1.83333,0.1,0.65032,0.175346,-0.00292506,0.6735509469164181
4.45,1.83333,0.1,0.649018,0.174399,-0.00261371,0.672046283380069
4.48333,1.83333,0.1,0.647636,0.173436,-0.00229952,0.670460828374209
4.51667,1.83333,0.1,0.646173,0.172458,-0.00198205,0.6687938667595588
4.55,1.83333,0.1,0.644629,0.171467,-0.00166084,0.6670459040572138
4.58333,1.83333,0.1,0.643001,0.170461,-0.00133538,0.6652135159193208
4.61667,1.83333,0.1,0.64129,0.169442,-0.00100509,0.6632981725211582
4.65,1.83333,0.1,0.639493,0.168409,-0.000669232,0.6612967081435305
