x,y,z,Ux,Uy,Uz,U_magnitude
17.6901,9.5,6.78179,0.382599,0.103251,0.231825,0.4591139231465323
17.9787,9.5,6.94676,0.344273,0.078142,0.209324,0.4104224746148778
18.2673,9.5,7.11171,0.307177,0.0524662,0.187322,0.3635931010833951
18.5559,9.5,7.27667,0.272326,0.0259851,0.166383,0.32018741134999357
18.8445,9.5,7.44161,0.240852,-0.00148949,0.147121,0.2822348191231197
19.1331,9.5,7.60655,0.214204,-0.0298603,0.130233,0.25245915594624413
19.4216,9.5,7.77148,0.193231,-0.0576916,0.116522,0.23290323431751653
19.7101,9.5,7.9364,0.177034,-0.08104,0.105783,0.22158195288651103
19.9986,9.5,8.1013,0.162232,-0.0935122,0.0963008,0.21056494830213313
20.2871,9.5,8.26619,0.145625,-0.090347,0.0861259,0.19179909198119266
20.5756,9.5,8.43105,0.126244,-0.073118,0.0745335,0.1638262252578933
20.8639,9.5,8.59588,0.105114,-0.0478573,0.0619888,0.1310796913512158
21.1522,9.5,8.76067,0.083451,-0.0195911,0.0492042,0.0988379173083387
21.4404,9.5,8.92538,0.0626638,0.00888811,0.0368946,0.07325955117916094
21.7284,9.5,9.09,0.0450015,0.035432,0.0264486,0.06308795501686515
22.0161,9.5,9.25444,0.0314693,0.0595948,0.0184065,0.06986169387997974
22.3033,9.5,9.41857,0.0206173,0.0866799,0.0120369,0.0899075363076422
22.5892,9.5,9.582,0.0106669,0.117218,0.00625441,0.11786840087172686
22.8715,9.5,9.74333,0.00151754,0.148181,0.000987877,0.14819206318024838
23.1281,9.5,9.89,-0.00664672,0.0390073,-0.00375523,0.039747328116507406
6.14393,9.83333,0.182269,0.270296,-0.0203437,0.105982,0.2910429144811637
6.4326,9.83333,0.347265,0.314799,-0.00576218,0.145108,0.3466813303068863
6.72127,9.83333,0.512261,0.326525,0.0145895,0.167159,0.3671151868504625
7.00994,9.83333,0.677257,0.315961,0.0389182,0.178104,0.3647835174843293
7.2986,9.83333,0.842252,0.296411,0.0680026,0.181569,0.3541908190351071
7.58727,9.83333,1.00725,0.269551,0.10447,0.178889,0.3399602871248346
7.87594,9.83333,1.17224,0.235634,0.157981,0.169808,0.33062990666453634
8.1646,9.83333,1.33724,0.203886,0.247779,0.15545,0.3565510290785879
8.45327,9.83333,1.50223,0.189022,0.369963,0.14222,0.4391223818629608
8.74194,9.83333,1.66723,0.192063,0.493366,0.135514,0.5465000001107045
9.0306,9.83333,1.83222,0.208421,0.596797,0.136806,0.6467780562805142
9.31927,9.83333,1.99722,0.23614,0.675147,0.145994,0.729999876195195
9.60793,9.83333,2.16221,0.272996,0.730358,0.161908,0.7963440366098059
9.8966,9.83333,2.3272,0.316341,0.765511,0.182818,0.8482341307245306
10.1853,9.83333,2.4922,0.363411,0.783874,0.206978,0.8884626583492409
10.4739,9.83333,2.65719,0.411914,0.788359,0.232871,0.9194628643496159
10.7626,9.83333,2.82218,0.459718,0.782039,0.259114,0.943432934575108
11.0512,9.83333,2.98718,0.505259,0.767369,0.284667,0.9618612894440652
11.3399,9.83333,3.15217,0.547351,0.7464,0.308745,0.975720017333866
11.6286,9.83333,3.31716,0.585151,0.72083,0.330776,0.9856015137351403
11.9172,9.83333,3.48215,0.618108,0.692047,0.350362,0.991836720895632
12.2059,9.83333,3.64714,0.645908,0.661153,0.367249,0.99458145059819
12.4945,9.83333,3.81213,0.668426,0.628941,0.381307,0.9938587058561191
12.7832,9.83333,3.97712,0.685654,0.596074,0.392482,0.989680626018313
13.0719,9.83333,4.14211,0.697663,0.563034,0.400763,0.9820142203114984
13.3605,9.83333,4.3071,0.704584,0.530144,0.406179,0.9708103078526721
13.6492,9.83333,4.47209,0.706588,0.49763,0.408791,0.9560399051948616
13.9378,9.83333,4.63708,0.703885,0.465647,0.408682,0.93771114899952
14.2265,9.83333,4.80206,0.696707,0.434294,0.405957,0.9158673529141652
14.5151,9.83333,4.96705,0.685304,0.403623,0.400732,0.8905836481594528
14.8038,9.83333,5.13203,0.669943,0.373658,0.393138,0.8619752961987948
15.0924,9.83333,5.29702,0.650898,0.344395,0.383311,0.8301827781579186
15.3811,9.83333,5.462,0.628455,0.315817,0.371402,0.7953838759479601
15.6697,9.83333,5.62698,0.602908,0.287888,0.357565,0.7577798402128417
15.9583,9.83333,5.79196,0.574563,0.260562,0.341968,0.7176052604580042
16.247,9.83333,5.95694,0.543745,0.233774,0.324788,0.6751267681295121
16.5356,9.83333,6.12191,0.510794,0.207442,0.306217,0.6306437543407529
16.8242,9.83333,6.28689,0.47608,0.181454,0.286463,0.584498734716338
17.1129,9.83333,6.45186,0.440013,0.155667,0.265759,0.537095430197465
17.4015,9.83333,6.61683,0.403064,0.12989,0.244372,0.4889270646834761
17.6901,9.83333,6.78179,0.365786,0.103884,0.222613,0.4406220954752496
17.9787,9.83333,6.94676,0.328855,0.0773607,0.200862,0.3930341358883348
18.2673,9.83333,7.11171,0.293128,0.0499863,0.179592,0.34738442831492894
18.5559,9.83333,7.27667,0.259798,0.0214756,0.159444,0.3055791081460904
18.8445,9.83333,7.44161,0.230118,-0.00849348,0.141028,0.2700283872308806
19.1331,9.83333,7.60655,0.205817,-0.0393847,0.125257,0.24413338184707556
19.4216,9.83333,7.77148,0.187287,-0.0688228,0.112756,0.22918750774167426
19.7101,9.83333,7.9364,0.172119,-0.0915275,0.102555,0.22027201692963633
19.9986,9.83333,8.1013,0.155716,-0.100235,0.0922133,0.20687634127151902
20.2871,9.83333,8.26619,0.135992,-0.0907927,0.0802988,0.1821676033731849
20.5756,9.83333,8.43105,0.114125,-0.0669477,0.0672913,0.14844065890442554
20.8639,9.83333,8.59588,0.0921935,-0.0366777,0.0543209,0.11311788230138504
21.1522,9.83333,8.76067,0.0702906,-0.00549733,0.0414975,0.081810950316806
21.4404,9.83333,8.92538,0.0499633,0.0232415,0.0295425,0.06252405917236979
21.7284,9.83333,9.09,0.0336259,0.0483628,0.0199309,0.06218442208029274
22.0161,9.83333,9.25444,0.0219577,0.071426,0.0129743,0.07584290689167973
22.3033,9.83333,9.41857,0.012209,0.0983781,0.00728904,0.09940040414772769
22.5892,9.83333,9.582,0.00369953,0.127979,0.00231232,0.1280533396167523
22.8715,9.83333,9.74333,-0.0035105,0.153982,-0.00183925,0.15403299248801378
23.128,9.83333,9.89,-0.00827641,0.0286012,-0.0046704,0.030138683449814126
6.14393,10.1667,0.182269,0.283998,-0.0315524,0.109748,0.3060964577608829
6.4326,10.1667,0.347265,0.331925,-0.0197966,0.150215,0.3648707404294842
6.72127,10.1667,0.512261,0.346707,-0.00403019,0.173383,0.3876643534933746
7.00994,10.1667,0.677257,0.338736,0.0147999,0.185519,0.386495037609812
7.2986,10.1667,0.842252,0.321627,0.0368873,0.190271,0.3755098580214506
7.58727,10.1667,1.00725,0.296968,0.0636559,0.18897,0.35770340720883553
7.87594,10.1667,1.17224,0.264838,0.099792,0.182194,0.3365891607642766
8.1646,10.1667,1.33724,0.231005,0.160593,0.170745,0.3291007090527154
8.45327,10.1667,1.50223,0.209952,0.260019,0.158881,0.37004444979758855
8.74194,10.1667,1.66723,0.20783,0.38077,0.151683,0.459550687399116
9.0306,10.1667,1.83222,0.218473,0.49432,0.15042,0.5609892071412782
9.31927,10.1667,1.99722,0.237683,0.586628,0.15497,0.6516450872775763
9.60793,10.1667,2.16221,0.264055,0.655477,0.164963,0.7256637871101188
9.8966,10.1667,2.3272,0.296547,0.702558,0.179646,0.7834542436473237
10.1853,10.1667,2.4922,0.333787,0.730864,0.198024,0.8275200616547008
10.4739,10.1667,2.65719,0.374144,0.743636,0.21896,0.8607680958492827
10.7626,10.1667,2.82218,0.415744,0.744167,0.241256,0.8859074753951454
11.0512,10.1667,2.98718,0.456897,0.735247,0.26383,0.9049581694851978
11.3399,10.1667,3.15217,0.496168,0.719179,0.285784,0.919278854820995
11.6286,10.1667,3.31716,0.532437,0.69783,0.306414,0.9297017840495951
11.9172,10.1667,3.48215,0.564887,0.672692,0.325197,0.9366776064591275
12.2059,10.1667,3.64714,0.592967,0.644931,0.341765,0.9403984118845586
12.4945,10.1667,3.81213,0.616344,0.615426,0.355867,0.9408880961628753
12.7832,10.1667,3.97712,0.634848,0.584862,0.367356,0.9381076552741694
13.0719,10.1667,4.14211,0.648431,0.55375,0.37616,0.9319861425262717
13.3605,10.1667,4.3071,0.657135,0.522464,0.382256,0.9224503721377102
13.6492,10.1667,4.47209,0.661069,0.491274,0.385664,0.9094498813749992
13.9378,10.1667,4.63708,0.660392,0.46037,0.386438,0.8929683412126098
14.2265,10.1667,4.80206,0.6553,0.429882,0.384657,0.8730278526902793
14.5151,10.1667,4.96705,0.64602,0.399893,0.380417,0.8496901468994448
14.8038,10.1667,5.13203,0.632796,0.370451,0.373836,0.8230541148144512
15.0924,10.1667,5.29702,0.615888,0.341578,0.365038,0.7932504649050008
15.3811,10.1667,5.462,0.595569,0.313274,0.354164,0.7604440621985289
15.6697,10.1667,5.62698,0.572123,0.285522,0.341362,0.724827948313943
15.9583,10.1667,5.79196,0.545843,0.258286,0.32679,0.6866206685972976
16.247,10.1667,5.95694,0.517039,0.231509,0.310618,0.6460721991588866
16.5356,10.1667,6.12191,0.486033,0.205107,0.293028,0.6034586707654468
16.8242,10.1667,6.28689,0.453175,0.17896,0.274217,0.5590967942261876
17.1129,10.1667,6.45186,0.418852,0.152903,0.254405,0.5133597465111576
17.4015,10.1667,6.61683,0.383511,0.12671,0.233846,0.46671196999541376
17.6901,10.1667,6.78179,0.34769,0.100083,0.212841,0.41976926313154467
17.9787,10.1667,6.94676,0.312065,0.0726483,0.191764,0.3734109953039546
18.2673,10.1667,7.11171,0.277561,0.0439511,0.171108,0.3290133060777482
18.5559,10.1667,7.27667,0.245576,0.0136309,0.151598,0.28892096984263704
18.8445,10.1667,7.44161,0.217531,-0.0186814,0.133799,0.2560681609805483
19.1331,10.1667,7.60655,0.195227,-0.0515765,0.118835,0.2342978320562314
19.4216,10.1667,7.77148,0.177815,-0.0814411,0.106788,0.22283290586942048
19.7101,10.1667,7.9364,0.160559,-0.101685,0.0954411,0.21266883945517268
19.9986,10.1667,8.1013,0.13832,-0.104552,0.0818667,0.19174383868299394
20.2871,10.1667,8.26619,0.112317,-0.0873316,0.0663361,0.1569789635931197
20.5756,10.1667,8.43105,0.0872493,-0.0569207,0.0514503,0.1161875200228923
20.8639,10.1667,8.59588,0.065417,-0.022945,0.0386364,0.0793638980831965
21.1522,10.1667,8.76067,0.044584,0.00904896,0.0265885,0.05269312161308723
21.4404,10.1667,8.92538,0.0288287,0.0350146,0.0173584,0.04856367168378025
21.7284,10.1667,9.09,0.0165513,0.0569924,0.0101917,0.060215861185737435
22.0161,10.1667,9.25444,0.00845206,0.0785296,0.0053142,0.07916170864782796
22.3033,10.1667,9.41857,0.000316282,0.105026,0.000617769,0.10502829308734331
22.5892,10.1667,9.582,-0.00503272,0.132971,-0.00262126,0.13309202123187552
22.8715,10.1667,9.74333,-0.00885794,0.151355,-0.00485264,0.15169161888849758
23.1281,10.1667,9.89,-0.00785232,0.00840979,-0.00441563,0.01232401255774271
6.14393,10.5,0.182269,0.29477,-0.036626,0.112468,0.3176159123847544
6.4326,10.5,0.347265,0.345208,-0.0275159,0.154435,0.37917787018998095
6.72127,10.5,0.512261,0.361957,-0.0153194,0.178277,0.40377003677137807
7.00994,10.5,0.677257,0.356293,-0.00118396,0.191191,0.4043514586239076
7.2986,10.5,0.842252,0.34163,0.0152661,0.196826,0.3945688596242866
7.58727,10.5,1.00725,0.319615,0.0345512,0.196525,0.3767885471606588
7.87594,10.5,1.17224,0.289674,0.0583711,0.190995,0.3518484071531517
8.1646,10.5,1.33724,0.254267,0.0940839,0.180992,0.3259779004659825
8.45327,10.5,1.50223,0.224704,0.159958,0.169251,0.32361141880502303
8.74194,10.5,1.66723,0.214925,0.26221,0.161412,0.3755005638730786
9.0306,10.5,1.83222,0.222324,0.377112,0.159551,0.46593770304730653
9.31927,10.5,1.99722,0.237632,0.480703,0.162253,0.5602413565973151
9.60793,10.5,2.16221,0.256877,0.563026,0.168483,0.6413817826334016
9.8966,10.5,2.3272,0.279998,0.622054,0.178099,0.7050314267612473
10.1853,10.5,2.4922,0.307684,0.659892,0.191167,0.7527760074610508
10.4739,10.5,2.65719,0.339688,0.680235,0.20729,0.7880842192741839
10.7626,10.5,2.82218,0.37471,0.686947,0.225607,0.814372324774117
11.0512,10.5,2.98718,0.411067,0.68331,0.245093,0.8342416995319761
11.3399,10.5,3.15217,0.447111,0.671929,0.264775,0.8494131079674955
11.6286,10.5,3.31716,0.481445,0.654827,0.283829,0.8608987101831435
11.9172,10.5,3.48215,0.512989,0.633561,0.301611,0.8692102450863082
12.2059,10.5,3.64714,0.540961,0.609325,0.31764,0.874534692705784
12.4945,10.5,3.81213,0.564835,0.583022,0.331571,0.8768651878994855
12.7832,10.5,3.97712,0.58429,0.55535,0.343176,0.8761153996911594
13.0719,10.5,4.14211,0.59916,0.526839,0.352315,0.8721685024959339
13.3605,10.5,4.3071,0.609399,0.497885,0.358917,0.8649150405184315
13.6492,10.5,4.47209,0.61505,0.468782,0.362962,0.8542742413698308
13.9378,10.5,4.63708,0.616222,0.439745,0.364473,0.8402057998121651
14.2265,10.5,4.80206,0.613077,0.410929,0.363505,0.8227161940760617
14.5151,10.5,4.96705,0.605811,0.382442,0.360139,0.8018534469627228
14.8038,10.5,5.13203,0.594648,0.354356,0.354475,0.7777062069091386
15.0924,10.5,5.29702,0.579834,0.326713,0.34663,0.7504006988436245
15.3811,10.5,5.462,0.561627,0.299533,0.336734,0.7200935300181498
15.6697,10.5,5.62698,0.540294,0.272813,0.324925,0.6869649154287285
15.9583,10.5,5.79196,0.516116,0.246528,0.311355,0.6512247816729643
16.247,10.5,5.95694,0.489382,0.220627,0.29618,0.6131016289759798
16.5356,10.5,6.12191,0.46039,0.195023,0.279571,0.5728462853768016
16.8242,10.5,6.28689,0.42946,0.169586,0.261708,0.5307413496798605
17.1129,10.5,6.45186,0.396938,0.144128,0.24279,0.48711358052101156
17.4015,10.5,6.61683,0.36323,0.118378,0.223047,0.4423791902802391
17.6901,10.5,6.78179,0.328832,0.0919727,0.202753,0.3971123780220027
17.9787,10.5,6.94676,0.294381,0.0644322,0.182254,0.35217637921053135
18.2673,10.5,7.11171,0.26089,0.0351639,0.162053,0.3091298542234477
18.5559,10.5,7.27667,0.229838,0.00360639,0.14285,0.27063746006942957
18.8445,10.5,7.44161,0.203023,-0.03015,0.125268,0.24045671721330641
19.1331,10.5,7.60655,0.181611,-0.0635875,0.110415,0.22184994411144215
19.4216,10.5,7.77148,0.162471,-0.091901,0.0973169,0.21050700384455145
19.7101,10.5,7.9364,0.138291,-0.107327,0.0821969,0.19339032028416003
19.9986,10.5,8.1013,0.105179,-0.102251,0.062444,0.15942754522980024
20.2871,10.5,8.26619,0.0701882,-0.0771876,0.0416946,0.11235100659166343
20.5756,10.5,8.43105,0.041953,-0.0414544,0.0249282,0.06403074764205084
20.8639,10.5,8.59588,0.0212791,-0.00605711,0.0129891,0.025655513972089896
21.1522,10.5,8.76067,0.00746272,0.0210241,0.00513556,0.02289277063009194
21.4404,10.5,8.92538,-0.000395821,0.042125,0.000546741,0.042130407367899046
21.7284,10.5,9.09,-0.00659212,0.060766,-0.003027,0.061197430755664896
22.0161,10.5,9.25444,-0.0102658,0.081727,-0.00531491,0.08254052003075883
22.3033,10.5,9.41857,-0.015402,0.106024,-0.00823795,0.10745312466467645
22.5892,10.5,9.582,-0.0158309,0.131311,-0.00874264,0.132550480459256
22.8715,10.5,9.74333,-0.0152706,0.140091,-0.00850584,0.14117729569398046
23.128,10.5,9.89,-0.00414215,-0.00821281,-0.00230084,0.009481641177781408
6.14393,10.8333,0.182269,0.303015,-0.035696,0.114267,0.325805527776924
6.4326,10.8333,0.347265,0.35528,-0.0290036,0.157792,0.3898248356338523
6.72127,10.8333,0.512261,0.373371,-0.0200159,0.182038,0.41586581169628506
7.00994,10.8333,0.677257,0.369076,-0.00970264,0.195325,0.417687790848583
7.2986,10.8333,0.842252,0.356092,0.00199745,0.201413,0.40911208591228704
7.58727,10.8333,1.00725,0.336069,0.015362,0.201645,0.3922232397882614
7.87594,10.8333,1.17224,0.308335,0.0308603,0.196723,0.3670460040241414
8.1646,10.8333,1.33724,0.273444,0.0505409,0.18734,0.33529431744187077
8.45327,10.8333,1.50223,0.236603,0.0842003,0.174923,0.30605346927961785
8.74194,10.8333,1.66723,0.213517,0.151588,0.164417,0.3091947297772069
9.0306,10.8333,1.83222,0.214382,0.252121,0.161242,0.3681353326278259
9.31927,10.8333,1.99722,0.228605,0.359946,0.164006,0.45685811471068344
9.60793,10.8333,2.16221,0.244585,0.453947,0.169004,0.5426343640518908
9.8966,10.8333,2.3272,0.260676,0.523974,0.17536,0.6109434173898595
10.1853,10.8333,2.4922,0.280001,0.569843,0.184228,0.6611063156815249
10.4739,10.8333,2.65719,0.304371,0.59588,0.196243,0.6972990714822442
10.7626,10.8333,2.82218,0.333303,0.606986,0.211046,0.723922169933343
11.0512,10.8333,2.98718,0.365201,0.607195,0.227749,0.7442628201294217
11.3399,10.8333,3.15217,0.398222,0.599499,0.245339,0.7603755895647887
11.6286,10.8333,3.31716,0.430705,0.586055,0.262898,0.7733580144111781
11.9172,10.8333,3.48215,0.461328,0.568431,0.279678,0.7836817651502426
12.2059,10.8333,3.64714,0.489104,0.547786,0.295106,0.7914415808181928
12.4945,10.8333,3.81213,0.513343,0.524989,0.30876,0.7965345085870417
12.7832,10.8333,3.97712,0.533593,0.500702,0.320347,0.7987779308806672
13.0719,10.8333,4.14211,0.549588,0.475433,0.329672,0.797976901180103
13.3605,10.8333,4.3071,0.561204,0.44957,0.336623,0.7939635751374241
13.6492,10.8333,4.47209,0.568425,0.423407,0.341148,0.7866145346851912
13.9378,10.8333,4.63708,0.571315,0.397167,0.343243,0.7758596600951747
14.2265,10.8333,4.80206,0.570001,0.371015,0.342945,0.7616853308624237
14.5151,10.8333,4.96705,0.564657,0.345074,0.340319,0.7441307780800361
14.8038,10.8333,5.13203,0.555486,0.319431,0.335453,0.7232769698849812
15.0924,10.8333,5.29702,0.542717,0.294143,0.328454,0.6992452192571644
15.3811,10.8333,5.462,0.526593,0.269244,0.319444,0.6721882090017646
15.6697,10.8333,5.62698,0.507368,0.244743,0.308552,0.6422816828907704
15.9583,10.8333,5.79196,0.485302,0.220623,0.295919,0.6097217348053126
16.247,10.8333,5.95694,0.460662,0.196839,0.28169,0.5747210856276286
16.5356,10.8333,6.12191,0.433715,0.173306,0.266017,0.537502293157899
16.8242,10.8333,6.28689,0.404738,0.149885,0.249059,0.49830587729827147
17.1129,10.8333,6.45186,0.374024,0.126368,0.230984,0.45740182799809626
17.4015,10.8333,6.61683,0.341913,0.102452,0.211983,0.41513576593928886
17.6901,10.8333,6.78179,0.308824,0.0777122,0.192284,0.3720007871777155
17.9787,10.8333,6.94676,0.275323,0.051564,0.172175,0.328794511891546
18.2673,10.8333,7.11171,0.242486,0.0232957,0.152147,0.28721222021963133
18.5559,10.8333,7.27667,0.211644,-0.00785239,0.132592,0.24987092913884978
18.8445,10.8333,7.44161,0.185436,-0.0403264,0.114712,0.22174663825402177
19.1331,10.8333,7.60655,0.163084,-0.0712729,0.0989812,0.20365042421721102
19.4216,10.8333,7.77148,0.138186,-0.0953314,0.0827721,0.18717549775643713
19.7101,10.8333,7.9364,0.101332,-0.103434,0.0607245,0.15701665988120497
19.9986,10.8333,8.1013,0.0525559,-0.0883187,0.031823,0.10758726097219876
20.2871,10.8333,8.26619,0.0099887,-0.0555904,0.0064569,0.05684855545622949
20.5756,10.8333,8.43105,-0.0156483,-0.0202146,-0.00857164,0.026962424934334078
20.8639,10.8333,8.59588,-0.0261213,0.00342654,-0.0144428,0.030044266706005657
21.1522,10.8333,8.76067,-0.0296966,0.0212924,-0.0162591,0.039995158233591226
21.4404,10.8333,8.92538,-0.0309514,0.0385208,-0.0168873,0.05222089711877803
21.7284,10.8333,9.09,-0.0318889,0.0550784,-0.0173992,0.06597927136919594
22.0161,10.8333,9.25444,-0.0317339,0.0756775,-0.0174096,0.08388813138710385
22.3033,10.8333,9.41857,-0.0325757,0.0967631,-0.0179064,0.10365767175207054
22.5892,10.8333,9.582,-0.027885,0.119621,-0.0155331,0.12380643788434428
22.8715,10.8333,9.74333,-0.022573,0.116128,-0.0126833,0.11897948903861538
23.128,10.8333,9.89,0.00299579,-0.0258801,0.00173968,0.02611093296373188
6.14393,11.1667,0.182269,0.308888,-0.0301027,0.115238,0.3310555327060552
6.4326,11.1667,0.347265,0.362342,-0.0255894,0.159928,0.39689231227167904
6.72127,11.1667,0.512261,0.381408,-0.0194496,0.184533,0.42414947541304354
7.00994,11.1667,0.677257,0.37785,-0.0124145,0.198001,0.42676590575074064
7.2986,11.1667,0.842252,0.365765,-0.00463314,0.204268,0.4189640999360919
7.58727,11.1667,1.00725,0.346723,0.00399888,0.204656,0.4026374400204909
7.87594,11.1667,1.17224,0.32013,0.0134996,0.199836,0.3776239968489291
8.1646,11.1667,1.33724,0.286013,0.0240569,0.190388,0.3444267137586892
8.45327,11.1667,1.50223,0.245721,0.0377217,0.177033,0.30519243041217453
8.74194,11.1667,1.66723,0.207518,0.0666348,0.162319,0.2717560940550184
9.0306,11.1667,1.83222,0.192232,0.132993,0.15395,0.2798944129006508
9.31927,11.1667,1.99722,0.202313,0.231781,0.155766,0.3448420343954605
9.60793,11.1667,2.16221,0.216734,0.334071,0.160925,0.4295042670591295
9.8966,11.1667,2.3272,0.227746,0.412403,0.165881,0.49946069023097306
10.1853,11.1667,2.4922,0.240824,0.462789,0.172352,0.549431587552991
10.4739,11.1667,2.65719,0.259852,0.490958,0.181854,0.5844943943135811
10.7626,11.1667,2.82218,0.284843,0.503473,0.194447,0.6102706220907245
11.0512,11.1667,2.98718,0.314083,0.505357,0.209369,0.6307687424872922
11.3399,11.1667,3.15217,0.34547,0.499958,0.225591,0.6482274461521974
11.6286,11.1667,3.31716,0.377118,0.48944,0.242143,0.6636284592850128
11.9172,11.1667,3.48215,0.40753,0.475243,0.258227,0.6772132555391986
12.2059,11.1667,3.64714,0.435592,0.458375,0.27322,0.6888375711943999
12.4945,11.1667,3.81213,0.460516,0.43957,0.286663,0.6981922705995821
12.7832,11.1667,3.97712,0.481769,0.419388,0.298227,0.7049304983003644
13.0719,11.1667,4.14211,0.49902,0.398257,0.307688,0.7087323216793489
13.3605,11.1667,4.3071,0.512094,0.376515,0.314909,0.709345817173824
13.6492,11.1667,4.47209,0.520933,0.354421,0.319817,0.7065892365575632
13.9378,11.1667,4.63708,0.525572,0.33218,0.322395,0.7003627742884397
14.2265,11.1667,4.80206,0.526113,0.309948,0.322664,0.6906335557797637
14.5151,11.1667,4.96705,0.522709,0.287845,0.32068,0.6774327310560068
14.8038,11.1667,5.13203,0.51555,0.265961,0.316523,0.6608432987857257
15.0924,11.1667,5.29702,0.504851,0.244359,0.310294,0.6409900307477489
15.3811,11.1667,5.462,0.490845,0.223081,0.302107,0.6180312176864531
15.6697,11.1667,5.62698,0.47377,0.202143,0.292085,0.5921431014324156
15.9583,11.1667,5.79196,0.45387,0.18154,0.280357,0.5635200049235164
16.247,11.1667,5.95694,0.431387,0.161235,0.267056,0.5323630116095595
16.5356,11.1667,6.12191,0.406554,0.14115,0.252315,0.49887106214030896
16.8242,11.1667,6.28689,0.379599,0.121156,0.236266,0.46324485954298517
17.1129,11.1667,6.45186,0.350748,0.101047,0.219038,0.42569038179996505
17.4015,11.1667,6.61683,0.32025,0.0805175,0.200771,0.3864610261685517
17.6901,11.1667,6.78179,0.28841,0.0591343,0.181617,0.3459218527724
17.9787,11.1667,6.94676,0.255679,0.0362964,0.161771,0.3047278066323452
18.2673,11.1667,7.11171,0.223102,0.0113928,0.141621,0.2645010509182147
18.5559,11.1667,7.27667,0.191978,-0.0158602,0.121236,0.2276077022511321
18.8445,11.1667,7.44161,0.16467,-0.043465,0.102096,0.19856738992342124
19.1331,11.1667,7.60655,0.138023,-0.069305,0.0838724,0.17575013808176654
19.4216,11.1667,7.77148,0.101873,-0.0866318,0.0617329,0.14728926587721863
19.7101,11.1667,7.9364,0.0470874,-0.0832432,0.029224,0.10000347874449168
19.9986,11.1667,8.1013,-0.0178276,-0.056192,-0.00949617,0.05971215479639719
20.2871,11.1667,8.26619,-0.0499138,-0.0335165,-0.0287754,0.0666540835046886
20.5756,11.1667,8.43105,-0.0644098,-0.0159589,-0.0368663,0.07591069029418716
20.8639,11.1667,8.59588,-0.0683212,0.00017566,-0.0387806,0.0785605000126374
21.1522,11.1667,8.76067,-0.0680068,0.0149041,-0.0383316,0.07947558494034505
21.4404,11.1667,8.92538,-0.0657053,0.0297856,-0.0367866,0.08097914765549215
21.7284,11.1667,9.09,-0.0622361,0.044445,-0.0347262,0.08399166110186176
22.0161,11.1667,9.25444,-0.0574386,0.063662,-0.0319684,0.0915096804306517
22.3033,11.1667,9.41857,-0.0510295,0.0804243,-0.0284472,0.09940483433203841
22.5892,11.1667,9.582,-0.0400703,0.101005,-0.0224572,0.11095929343200596
22.8715,11.1667,9.74333,-0.0286181,0.0809419,-0.0162292,0.08737261445018113
23.1281,11.1667,9.89,0.0107893,-0.0309905,0.00611461,0.03337976243462647
6.14393,11.5,0.182269,0.312964,-0.0199293,0.115637,0.33423877402762536
6.4326,11.5,0.347265,0.366998,-0.0173502,0.161099,0.40117508552381465
6.72127,11.5,0.512261,0.386643,-0.0137778,0.186115,0.4293267176019214
7.00994,11.5,0.677257,0.383504,-0.00973731,0.199625,0.4324584070717508
7.2986,11.5,0.842252,0.371718,-0.00530841,0.205907,0.42497075592295536
7.58727,11.5,1.00725,0.352982,-0.000586979,0.206265,0.40882989995026836
7.87594,11.5,1.17224,0.326545,0.0042663,0.2013,0.3836294153746425
8.1646,11.5,1.33724,0.292242,0.00884245,0.191466,0.3494893483956307
8.45327,11.5,1.50223,0.250058,0.0124997,0.177112,0.30668209339328895
8.74194,11.5,1.66723,0.201643,0.0155428,0.158791,0.2571304333637697
9.0306,11.5,1.83222,0.161243,0.0334187,0.141431,0.21706875021451155
9.31927,11.5,1.99722,0.154261,0.101263,0.137703,0.23024501623053648
9.60793,11.5,2.16221,0.159923,0.196701,0.140897,0.29003209122267837
9.8966,11.5,2.3272,0.161134,0.27523,0.144456,0.35011891521595917
10.1853,11.5,2.4922,0.170013,0.32221,0.150812,0.39429426018267116
10.4739,11.5,2.65719,0.189241,0.345196,0.160693,0.42519957049131646
10.7626,11.5,2.82218,0.216014,0.353435,0.17357,0.4491156781064317
11.0512,11.5,2.98718,0.247313,0.353153,0.188554,0.4705670752337014
11.3399,11.5,3.15217,0.280627,0.347741,0.204649,0.49148400727897545
11.6286,11.5,3.31716,0.314025,0.339004,0.220969,0.5122135410178064
11.9172,11.5,3.48215,0.346072,0.327974,0.236791,0.5323558504806724
12.2059,11.5,3.64714,0.375727,0.315301,0.25155,0.5512376090489473
12.4945,11.5,3.81213,0.402251,0.30144,0.26482,0.5681562927584275
12.7832,11.5,3.97712,0.425141,0.286733,0.27629,0.5824919289312085
13.0719,11.5,4.14211,0.444078,0.271451,0.285748,0.5937531768243434
13.3605,11.5,4.3071,0.458889,0.255806,0.293054,0.60157831649171
13.6492,11.5,4.47209,0.469516,0.23997,0.298137,0.6057363666852107
13.9378,11.5,4.63708,0.475989,0.224079,0.300972,0.6061031852300399
14.2265,11.5,4.80206,0.478407,0.20824,0.30158,0.6026505219851719
14.5151,11.5,4.96705,0.476918,0.192538,0.300012,0.5954232614804362
14.8038,11.5,5.13203,0.471709,0.177037,0.296344,0.5845265146988629
15.0924,11.5,5.29702,0.46299,0.161784,0.290671,0.5701082642770582
