x,y,z,Ux,Uy,Uz,U_magnitude
105.773,0.05,9.76052,-3.72291e-08,0.0,1.19049e-07,1.247343989756234e-07
105.984,0.05,9.85295,-2.2966e-08,0.0,-2.87444e-08,3.679235908935441e-08
106.177,0.05,9.93698,1.29612e-09,6.99945e-17,9.40347e-09,9.492374576221696e-09
105.558,0.05,9.6724,-2.28314e-08,0.0,-3.65095e-07,3.6580818997250453e-07
105.773,0.05,9.76448,-4.13439e-08,0.0,1.18197e-07,1.252192033044852e-07
105.984,0.05,9.85538,-1.84176e-08,0.0,-2.68259e-08,3.253977413212944e-08
106.177,0.05,9.93802,-2.61275e-09,6.70614e-17,8.14842e-09,8.557056214545981e-09
105.773,0.05,9.76844,-4.51938e-08,0.0,1.17426e-07,1.2582267297446832e-07
105.984,0.05,9.85781,-1.40447e-08,0.0,-2.50548e-08,2.8722754065896953e-08
106.177,0.05,9.93906,-6.64592e-09,-6.44291e-17,6.87748e-09,9.563889574686652e-09
105.773,0.05,9.7724,-4.8785e-08,0.0,1.16367e-07,1.2617945519774605e-07
105.984,0.05,9.86024,-9.87192e-09,0.0,-2.34355e-08,2.5429853808789386e-08
106.177,0.05,9.9401,-1.07883e-08,0.0,5.5994e-09,1.2154863111117296e-08
105.773,0.05,9.77635,-5.21814e-08,0.0,1.15335e-07,1.2659012888436443e-07
105.984,0.05,9.86267,-5.82783e-09,0.0,-2.19282e-08,2.268941510371962e-08
106.177,0.05,9.94115,-1.50288e-08,-5.99044e-17,4.32131e-09,1.5637728401404725e-08
105.773,0.05,9.78031,-5.54108e-08,0.0,1.14054e-07,1.2680170216775483e-07
105.984,0.05,9.8651,-1.95245e-09,0.0,-2.05351e-08,2.0627709349622416e-08
106.177,0.05,9.94219,-1.93588e-08,5.79481e-17,3.04826e-09,1.9597321920803363e-08
105.773,0.05,9.78427,-5.84849e-08,0.0,1.12771e-07,1.2703456997608958e-07
105.984,0.05,9.86753,1.82101e-09,0.0,-1.92289e-08,1.931493392766592e-08
106.177,0.05,9.94323,-2.37716e-08,5.61621e-17,1.7853e-09,2.3838545732699384e-08
105.773,0.05,9.78823,-6.14527e-08,0.0,1.11272e-07,1.2711369840143115e-07
105.984,0.05,9.86997,5.45154e-09,0.0,-1.80235e-08,1.8829918763011167e-08
106.177,0.05,9.94427,-2.82611e-08,-5.45262e-17,5.36295e-10,2.826618802628018e-08
105.773,0.05,9.79219,-6.4288e-08,0.0,1.09742e-07,1.2718590137275437e-07
105.984,0.05,9.8724,9.0003e-09,0.0,-1.68896e-08,1.9138024669489796e-08
106.177,0.05,9.94531,-3.28217e-08,0.0,-6.9489e-10,3.2829055164626654e-08
105.773,0.05,9.79615,-6.70586e-08,0.0,1.08013e-07,1.2713639920557762e-07
105.984,0.05,9.87483,1.24212e-08,0.0,-1.58342e-08,2.0124813019752507e-08
106.177,0.05,9.94635,-3.7448e-08,-5.16381e-17,-1.90515e-09,3.7496430503749286e-08
105.984,0.05,9.87726,1.5775e-08,0.0,-1.48361e-08,2.1655495566022035e-08
106.177,0.05,9.9474,-4.21345e-08,5.03587e-17,-3.0909e-09,4.2247718909545876e-08
105.984,0.05,9.87969,1.90168e-08,0.0,-1.3909e-08,2.3560538262951466e-08
106.177,0.05,9.94844,-4.68758e-08,4.9174e-17,-4.24898e-09,4.7067976976713156e-08
105.984,0.05,9.88212,2.22035e-08,0.0,-1.30305e-08,2.5744695424494732e-08
106.177,0.05,9.94948,-5.16661e-08,-4.80747e-17,-5.37627e-09,5.194506875847697e-08
105.984,0.05,9.88455,2.52873e-08,0.0,-1.22086e-08,2.808019685205216e-08
106.177,0.05,9.95052,-5.64998e-08,0.0,-6.46998e-09,5.686904290772265e-08
105.984,0.05,9.88698,2.83244e-08,0.0,-1.14267e-08,3.054244764667691e-08
106.177,0.05,9.95156,-6.13709e-08,0.0,-7.52711e-09,6.18307751185613e-08
105.984,0.05,9.88941,3.12682e-08,0.0,-1.06966e-08,3.304720234452532e-08
106.177,0.05,9.9526,-6.62738e-08,0.0,-8.54495e-09,6.682239697094456e-08
105.984,0.05,9.89184,3.41716e-08,0.0,-1.00018e-08,3.560525592942705e-08
106.177,0.05,9.95365,-7.12022e-08,0.0,-9.52091e-09,7.18359312048511e-08
105.984,0.05,9.89427,3.69871e-08,3.90923e-17,-9.34938e-09,3.815044525027722e-08
106.177,0.05,9.95469,-7.61504e-08,0.0,-1.04527e-08,7.686444143718212e-08
105.984,0.05,9.8967,3.97662e-08,-7.69993e-17,-8.72644e-09,4.071242338050635e-08
106.177,0.05,9.95573,-8.11121e-08,0.0,-1.13379e-08,8.190067608280166e-08
105.984,0.05,9.89913,4.24626e-08,3.79429e-17,-8.141e-09,4.323596049308955e-08
106.177,0.05,9.95677,-8.60817e-08,0.0,-1.21743e-08,8.693832673441559e-08
105.984,0.05,9.90156,4.51252e-08,0.0,-7.58209e-09,4.575775086046188e-08
106.177,0.05,9.95781,-9.10529e-08,0.0,-1.29602e-08,9.197063326111222e-08
105.984,0.05,9.90399,4.77088e-08,0.0,-7.05493e-09,4.822760241547262e-08
106.177,0.05,9.95885,-9.60201e-08,0.0,-1.36935e-08,9.699160554532542e-08
105.984,0.05,9.90642,5.02605e-08,3.64622e-17,-6.55085e-09,5.068561429017607e-08
106.177,0.05,9.9599,-1.00977e-07,0.0,-1.43729e-08,1.0199477821638714e-07
105.984,0.05,9.90885,5.27368e-08,-7.20491e-17,-6.07455e-09,5.3085499262439837e-08
106.177,0.05,9.96094,-1.05918e-07,0.0,-1.49966e-08,1.0697439289643106e-07
105.984,0.05,9.91128,5.51823e-08,3.56117e-17,-5.61967e-09,5.5467710645013105e-08
106.177,0.05,9.96198,-1.10837e-07,0.0,-1.55636e-08,1.1192437721050764e-07
105.984,0.05,9.91372,5.75555e-08,0.0,-5.18953e-09,5.778898512580837e-08
106.177,0.05,9.96302,-1.15729e-07,0.0,-1.60725e-08,1.1683974793386881e-07
105.984,0.05,9.91615,5.98988e-08,0.0,-4.77797e-09,6.008906089098831e-08
106.177,0.05,9.96406,-1.20587e-07,0.0,-1.65225e-08,1.2171367045344577e-07
105.984,0.05,9.91858,6.21721e-08,3.45064e-17,-4.38532e-09,6.232656776939028e-08
106.177,0.05,9.9651,-1.25406e-07,0.0,-1.69125e-08,1.2654128769792887e-07
105.984,0.05,9.92101,6.44153e-08,-6.83561e-17,-4.00985e-09,6.453998583136271e-08
106.177,0.05,9.96615,-1.3018e-07,0.0,-1.72421e-08,1.3131687786575647e-07
106.177,0.05,9.96719,-1.34904e-07,0.0,-1.75108e-08,1.3603572079656138e-07
106.177,0.05,9.96823,-1.39572e-07,0.0,-1.77183e-08,1.406921509498309e-07
106.177,0.05,9.96927,-1.44178e-07,0.0,-1.78645e-08,1.452805425521601e-07
106.177,0.05,9.97031,-1.48717e-07,0.0,-1.79497e-08,1.4979632111333708e-07
106.177,0.05,9.97135,-1.53184e-07,0.0,-1.79741e-08,1.5423490566927448e-07
106.177,0.05,9.9724,-1.57572e-07,0.0,-1.79384e-08,1.585897896415781e-07
106.177,0.05,9.97344,-1.61878e-07,0.0,-1.78433e-08,1.6285843619195782e-07
106.177,0.05,9.97448,-1.66096e-07,0.0,-1.76897e-08,1.670353456669875e-07
106.177,0.05,9.97552,-1.70221e-07,0.0,-1.74783e-08,1.711159835079412e-07
106.177,0.05,9.97656,-1.74248e-07,0.0,-1.72101e-08,1.7509583960223044e-07
106.177,0.05,9.9776,-1.78173e-07,8.6125e-18,-1.68867e-08,1.7897144623064876e-07
106.177,0.05,9.97865,-1.81992e-07,-8.56345e-18,-1.65089e-08,1.8273924549261443e-07
106.177,0.05,9.97969,-1.85699e-07,-8.51748e-18,-1.60784e-08,1.8639375941152108e-07
106.177,0.05,9.98073,-1.89292e-07,8.47446e-18,-1.55965e-08,1.899334411741387e-07
106.177,0.05,9.98177,-1.92765e-07,0.0,-1.5065e-08,1.933527849553763e-07
106.177,0.05,9.98281,-1.96114e-07,8.39691e-18,-1.44855e-08,1.9664824104540068e-07
106.177,0.05,9.98385,-1.99335e-07,-8.36218e-18,-1.38601e-08,1.998162771072717e-07
106.177,0.05,9.9849,-2.02421e-07,-8.33004e-18,-1.319e-08,2.0285028306857252e-07
106.177,0.05,9.98594,-2.05366e-07,8.30042e-18,-1.24767e-08,2.057446524186959e-07
106.177,0.05,9.98698,-2.08162e-07,0.0,-1.17231e-08,2.0849184472686216e-07
106.177,0.05,9.98802,-2.10799e-07,-4.12422e-18,-1.09314e-08,2.1108224441425668e-07
106.177,0.05,9.98906,-2.13269e-07,4.11299e-18,-1.01053e-08,2.1350827489605643e-07
106.177,0.05,9.9901,-2.15563e-07,4.1029e-18,-9.24875e-09,2.1576131800107844e-07
106.177,0.05,9.99115,-2.17673e-07,-4.09393e-18,-8.36316e-09,2.1783360019562088e-07
106.177,0.05,9.99219,-2.19597e-07,0.0,-7.45078e-09,2.1972336364530833e-07
106.177,0.05,9.99323,-2.21336e-07,-4.07926e-18,-6.51502e-09,2.2143186397083957e-07
106.177,0.05,9.99427,-2.22896e-07,4.07354e-18,-5.55599e-09,2.2296523460145106e-07
106.177,0.05,9.99531,-2.24284e-07,0.0,-4.58069e-09,2.2433077224686785e-07
106.177,0.05,9.99635,-2.25505e-07,0.0,-3.59161e-09,2.2553359990784545e-07
106.177,0.05,9.9974,-2.2656e-07,0.0,-2.5742e-09,2.265746237018612e-07
106.177,0.05,9.99844,-2.27457e-07,-5.07641e-19,-1.52701e-09,2.2746212565730607e-07
106.177,0.05,9.99948,-2.28351e-07,2.92822e-19,-5.37555e-10,2.2835163272106908e-07
