x,y,z,Ux,Uy,Uz,U_magnitude
37.9837,0.05,9.86267,6.85546e-07,-1.6356e-16,-3.10836e-09,6.855530468299952e-07
38.1762,0.05,9.94115,4.29808e-07,-7.89351e-17,6.35989e-08,4.3448790195494513e-07
37.772,0.05,9.78031,1.25697e-06,-1.51291e-16,5.26146e-07,1.3626456598162268e-06
37.9837,0.05,9.8651,6.89269e-07,0.0,-5.80733e-09,6.892934639489402e-07
38.1762,0.05,9.94219,4.32088e-07,0.0,6.18952e-08,4.36498631758497e-07
37.772,0.05,9.78427,1.26194e-06,-1.47801e-16,5.2622e-07,1.3672600528063416e-06
37.9837,0.05,9.86753,6.9279e-07,0.0,-8.39927e-09,6.928409138009481e-07
38.1762,0.05,9.94323,4.34245e-07,0.0,6.0203e-08,4.3839835906855306e-07
37.772,0.05,9.78823,1.26683e-06,1.0308e-26,5.25752e-07,1.3715952079254288e-06
37.9837,0.05,9.86997,6.96126e-07,-1.50115e-16,-1.09025e-08,6.962113704775655e-07
38.1762,0.05,9.94427,4.3629e-07,-7.21797e-17,5.85136e-08,4.401963260693574e-07
37.772,0.05,9.79219,1.27163e-06,2.83449e-16,5.24764e-07,1.3756526133424819e-06
37.9837,0.05,9.8724,6.9928e-07,2.92694e-16,-1.33041e-08,6.994065466356531e-07
38.1762,0.05,9.94531,4.38226e-07,1.40588e-16,5.6836e-08,4.418963203874864e-07
37.772,0.05,9.79615,1.27635e-06,-1.20958e-26,5.23256e-07,1.3794441503866694e-06
37.9837,0.05,9.87483,7.02265e-07,-1.42871e-16,-1.56119e-08,7.02438510936445e-07
38.1762,0.05,9.94635,4.40058e-07,-6.85578e-17,5.5167e-08,4.435024704023643e-07
37.9837,0.05,9.87726,7.05085e-07,0.0,-1.78205e-08,7.053101640025117e-07
38.1762,0.05,9.9474,4.41791e-07,0.0,5.35112e-08,4.450199278756402e-07
37.9837,0.05,9.87969,7.07757e-07,0.0,-1.99472e-08,7.080380369986065e-07
38.1762,0.05,9.94844,4.43433e-07,0.0,5.18605e-08,4.464553022971617e-07
37.9837,0.05,9.88212,7.10279e-07,-1.3391e-16,-2.19785e-08,7.106189642158798e-07
38.1762,0.05,9.94948,4.44985e-07,-6.40965e-17,5.02234e-08,4.4781027247324283e-07
37.9837,0.05,9.88455,7.12663e-07,2.62672e-16,-2.39223e-08,7.130643926086129e-07
38.1762,0.05,9.95052,4.46454e-07,1.25637e-16,4.85965e-08,4.4909107531574264e-07
37.9837,0.05,9.88698,7.14912e-07,-1.28936e-16,-2.57709e-08,7.153763394401649e-07
38.1762,0.05,9.95156,4.4784e-07,-6.16291e-17,4.6985e-08,4.502979633809152e-07
37.9837,0.05,9.88941,7.17037e-07,0.0,-2.75381e-08,7.175656111608263e-07
38.1762,0.05,9.9526,4.49151e-07,0.0,4.53825e-08,4.5143791611610337e-07
37.9837,0.05,9.89184,7.19039e-07,0.0,-2.92124e-08,7.196321614788767e-07
38.1762,0.05,9.95365,4.50388e-07,0.0,4.37959e-08,4.5251235497034775e-07
37.9837,0.05,9.89427,7.20927e-07,6.13194e-17,-3.08005e-08,7.215846520882009e-07
38.1762,0.05,9.95469,4.51556e-07,2.92579e-17,4.22225e-08,4.535257000901382e-07
37.9837,0.05,9.8967,7.22703e-07,-1.208e-16,-3.22967e-08,7.234242897773685e-07
38.1762,0.05,9.95573,4.52656e-07,-5.7609e-17,4.06661e-08,4.5447902704658437e-07
37.9837,0.05,9.89913,7.24377e-07,5.95371e-17,-3.37146e-08,7.251611630404376e-07
38.1762,0.05,9.95677,4.53695e-07,2.83795e-17,3.91207e-08,4.553785043164532e-07
37.9837,0.05,9.90156,7.2595e-07,0.0,-3.50427e-08,7.267952898329007e-07
38.1762,0.05,9.95781,4.54673e-07,0.0,3.75927e-08,4.5622444917199474e-07
37.9837,0.05,9.90399,7.2743e-07,0.0,-3.62879e-08,7.28334549905749e-07
38.1762,0.05,9.95885,4.55595e-07,0.0,3.60793e-08,4.570213560803149e-07
37.9837,0.05,9.90642,7.28818e-07,5.7247e-17,-3.74426e-08,7.297791620886142e-07
38.1762,0.05,9.9599,4.56461e-07,2.72536e-17,3.45848e-08,4.57769322816678e-07
37.9837,0.05,9.90885,7.30121e-07,-1.13143e-16,-3.85164e-08,7.311362306095629e-07
38.1762,0.05,9.96094,4.57277e-07,-5.38444e-17,3.3105e-08,4.584737677926623e-07
37.9837,0.05,9.91128,7.31341e-07,5.59349e-17,-3.95011e-08,7.324069873930818e-07
38.1762,0.05,9.96198,4.58044e-07,2.66102e-17,3.16444e-08,4.591357903576675e-07
37.9837,0.05,9.91372,7.32484e-07,0.0,-4.04003e-08,7.335972972251805e-07
38.1762,0.05,9.96302,4.58764e-07,0.0,3.0202e-08,4.597570755301108e-07
37.9837,0.05,9.91615,7.33553e-07,0.0,-4.12125e-08,7.347097889406742e-07
38.1762,0.05,9.96406,4.5944e-07,0.0,2.87792e-08,4.6034047829040624e-07
37.9837,0.05,9.91858,7.34555e-07,5.42343e-17,-4.19516e-08,7.35751985907996e-07
38.1762,0.05,9.9651,4.60077e-07,2.57779e-17,2.73702e-08,4.608904140650356e-07
37.9837,0.05,9.92101,7.35491e-07,-1.0746e-16,-4.26053e-08,7.367239799742438e-07
38.1762,0.05,9.96615,4.60674e-07,-5.10631e-17,2.5981e-08,4.614060539665686e-07
38.1762,0.05,9.96719,4.61235e-07,2.52991e-17,2.46109e-08,4.6189113611738644e-07
38.1762,0.05,9.96823,4.61762e-07,0.0,2.32633e-08,4.623476243811468e-07
38.1762,0.05,9.96927,4.62257e-07,0.0,2.1932e-08,4.627769945373257e-07
38.1762,0.05,9.97031,4.62721e-07,2.46778e-17,2.06255e-08,4.6318045629241526e-07
38.1762,0.05,9.97135,4.63157e-07,-4.89875e-17,1.93419e-08,4.635606926224548e-07
38.1762,0.05,9.9724,4.63566e-07,2.43202e-17,1.80875e-08,4.6391873643155435e-07
38.1762,0.05,9.97344,4.6395e-07,0.0,1.68605e-08,4.642562643198797e-07
38.1762,0.05,9.97448,4.64309e-07,0.0,1.56653e-08,4.645731902564869e-07
38.1762,0.05,9.97552,4.64647e-07,0.0,1.45009e-08,4.648732200394103e-07
38.1762,0.05,9.97656,4.64965e-07,0.0,1.33696e-08,4.6515717497332014e-07
38.1762,0.05,9.9776,4.65264e-07,0.0,1.22699e-08,4.6542576222423486e-07
38.1762,0.05,9.97865,4.65547e-07,0.0,1.12033e-08,4.656817831308092e-07
38.1762,0.05,9.97969,4.65815e-07,0.0,1.01704e-08,4.659260147932931e-07
38.1762,0.05,9.98073,4.6607e-07,0.0,9.17052e-09,4.661602120913693e-07
38.1762,0.05,9.98177,4.66313e-07,0.0,8.20051e-09,4.663851008911628e-07
38.1762,0.05,9.98281,4.66547e-07,0.0,7.26248e-09,4.6660352208781103e-07
38.1762,0.05,9.98385,4.66772e-07,0.0,6.36354e-09,4.66815375309481e-07
38.1762,0.05,9.9849,4.6699e-07,0.0,5.49673e-09,4.670223486522812e-07
38.1762,0.05,9.98594,4.67204e-07,0.0,4.64574e-09,4.672270973693067e-07
38.1762,0.05,9.98698,4.67414e-07,0.0,3.83384e-09,4.674297227660492e-07
38.1762,0.05,9.98802,4.6762e-07,0.0,3.05534e-09,4.6762998139823714e-07
38.1762,0.05,9.98906,4.67824e-07,0.0,2.33474e-09,4.678298258842286e-07
38.1762,0.05,9.9901,4.68024e-07,0.0,1.6889e-09,4.680270472517694e-07
38.1762,0.05,9.99115,4.68223e-07,0.0,1.10722e-09,4.682243091351926e-07
38.1762,0.05,9.99219,4.68422e-07,0.0,5.88626e-10,4.6842236983791445e-07
38.1762,0.05,9.99323,4.68622e-07,0.0,1.40068e-10,4.686220209326965e-07
38.1762,0.05,9.99427,4.68824e-07,0.0,-2.52971e-10,4.6882406824983594e-07
38.1762,0.05,9.99531,4.69029e-07,0.0,-5.46744e-10,4.690293186678222e-07
38.1762,0.05,9.99635,4.69236e-07,-2.80191e-18,-6.97105e-10,4.692365178152495e-07
38.1762,0.05,9.9974,4.6945e-07,4.20049e-18,-8.58277e-10,4.6945078457641195e-07
38.1762,0.05,9.99844,4.69672e-07,-1.39969e-18,-9.39137e-10,4.696729389291071e-07
38.1762,0.05,9.99948,4.699e-07,0.0,-4.64224e-10,4.6990022930822473e-07
